t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
4110,19.94887204814064,19.94887204814064,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4111,23.482563552916858,23.482563552916858,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4112,14.403961791478858,14.403961791478858,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4113,28.78452599368567,28.78452599368567,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4114,24.488531189291812,24.488531189291812,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4115,27.918178465951858,27.918178465951858,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4116,25.89571909309096,25.89571909309096,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4117,28.769978493548656,28.769978493548656,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4118,35.02850469472099,35.02850469472099,52,volatility_onset_block,precursor_volatility_onset,volatility,0,test
4119,73.16966222008539,73.16966222008539,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4120,83.87271336705527,83.87271336705527,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4121,101.92361859876928,101.92361859876928,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4122,85.92854354544819,85.92854354544819,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4123,99.58097051214219,99.58097051214219,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4124,83.28232487815973,83.28232487815973,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4125,100.4855117620707,100.4855117620707,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4126,96.2224734337584,96.2224734337584,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4127,95.33221617641637,95.33221617641637,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4128,91.3375383215726,91.3375383215726,52,volatility_onset_block,risk_volatility_onset,volatility,1,test
4129,20.75256634610133,20.75256634610133,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4130,24.319400927883432,24.319400927883432,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4131,22.95877199446399,22.95877199446399,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4132,27.52449739624675,27.52449739624675,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4133,18.620917903418665,18.620917903418665,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4134,24.014783397903255,24.014783397903255,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4135,21.84877133984074,21.84877133984074,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4136,24.761047761992728,24.761047761992728,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4137,25.835103321793476,25.835103321793476,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4138,20.148146298990536,20.148146298990536,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4139,26.962769648004144,26.962769648004144,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4140,22.452085776659565,22.452085776659565,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4141,22.945241019879624,22.945241019879624,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4142,21.79904600813555,21.79904600813555,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4143,17.97141855281011,17.97141855281011,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4144,22.283582836010176,22.283582836010176,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4145,20.41283788314627,20.41283788314627,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4146,19.451722967424494,19.451722967424494,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4147,26.294612298662923,26.294612298662923,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4148,26.194606322965246,26.194606322965246,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4149,24.249424101604546,24.249424101604546,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4150,21.16266003419142,21.16266003419142,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4151,26.27429060491922,26.27429060491922,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4152,23.74655822328176,23.74655822328176,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4153,22.884761028936513,22.884761028936513,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4154,21.49366579874838,21.49366579874838,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4155,23.79299968342928,23.79299968342928,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4156,22.949826279657096,22.949826279657096,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4157,22.65205359766192,22.65205359766192,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4158,22.658418947536404,22.658418947536404,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4159,25.08097258755054,25.08097258755054,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4160,24.853911199130422,24.853911199130422,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4161,26.784976123121506,26.784976123121506,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4162,22.790825541941444,22.790825541941444,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4163,20.526131554741166,20.526131554741166,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4164,23.902451946216694,23.902451946216694,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4165,19.498032600615794,19.498032600615794,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4166,21.268243544960214,21.268243544960214,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4167,26.037715499765028,26.037715499765028,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4168,27.452296550561236,27.452296550561236,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4169,24.67066147078688,24.67066147078688,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4170,23.92418481899971,23.92418481899971,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4171,22.726602073082315,22.726602073082315,52,volatility_onset_block,post_volatility_onset,volatility,0,test
4172,19.30622547920168,19.30622547920168,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4173,19.06472560851534,19.06472560851534,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4174,22.378573771637605,22.378573771637605,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4175,24.66156742242129,24.66156742242129,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4176,21.244242613262116,21.244242613262116,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4177,21.073095278130456,21.073095278130456,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4178,22.670787485213648,22.670787485213648,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4179,19.388584016041456,19.388584016041456,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4180,19.098186148440142,19.098186148440142,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4181,21.898190441005408,21.898190441005408,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4182,22.75074007157816,22.75074007157816,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4183,21.737647966372396,21.737647966372396,53,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4184,22.084623778821477,22.084623778821477,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4185,22.629268532191432,22.629268532191432,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4186,22.690702070204896,22.690702070204896,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4187,24.711513093283617,24.711513093283617,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4188,25.729935247646534,25.729935247646534,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4189,26.650621768191527,26.650621768191527,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4190,28.340923662742984,28.340923662742984,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4191,27.927484558519566,27.927484558519566,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4192,30.9596479121508,30.9596479121508,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4193,30.065844536469342,30.065844536469342,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4194,30.122712969955327,30.122712969955327,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4195,30.960206086521985,30.960206086521985,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4196,32.670751836447565,32.670751836447565,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4197,33.82006894878328,33.82006894878328,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4198,35.42922758548697,35.42922758548697,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4199,36.01936533238289,36.01936533238289,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4200,38.04348716209062,38.04348716209062,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4201,37.15737036525898,37.15737036525898,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4202,39.3659397049194,39.3659397049194,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4203,39.62342673712966,39.62342673712966,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4204,41.154501684368455,41.154501684368455,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4205,40.514158219823486,40.514158219823486,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4206,43.242744268378466,43.242744268378466,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4207,42.00395879631261,42.00395879631261,53,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4208,71.1498080261442,71.1498080261442,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4209,72.93708137073948,72.93708137073948,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4210,80.34474554043305,80.34474554043305,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4211,81.3717821100758,81.3717821100758,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4212,68.70000785968661,68.70000785968661,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4213,78.91799567951226,78.91799567951226,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4214,66.67602669327826,66.67602669327826,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4215,81.7777107428862,81.7777107428862,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4216,71.08385021146266,71.08385021146266,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4217,75.95727802460355,75.95727802460355,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4218,74.41707209910591,74.41707209910591,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4219,69.36950853069523,69.36950853069523,53,gradual_onset_block,risk_gradual_onset,gradual,1,test
4220,21.731696720381535,21.731696720381535,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4221,19.080819253325707,19.080819253325707,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4222,21.695070831068342,21.695070831068342,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4223,20.793540178936187,20.793540178936187,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4224,19.744033123790736,19.744033123790736,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4225,22.789433845178515,22.789433845178515,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4226,19.85443841701887,19.85443841701887,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4227,18.289408105053695,18.289408105053695,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4228,22.21651874128018,22.21651874128018,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4229,19.407196493152412,19.407196493152412,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4230,21.200868073365513,21.200868073365513,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4231,19.424948477657672,19.424948477657672,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4232,23.207014486316563,23.207014486316563,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4233,21.328011265850296,21.328011265850296,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4234,22.218645153646463,22.218645153646463,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4235,20.033317521936254,20.033317521936254,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4236,19.420861188437964,19.420861188437964,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4237,20.88964629936838,20.88964629936838,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4238,22.05783043145009,22.05783043145009,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4239,22.08410568380985,22.08410568380985,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4240,23.6277923965389,23.6277923965389,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4241,21.541833788943666,21.541833788943666,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4242,23.69313085140052,23.69313085140052,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4243,19.189813071959495,19.189813071959495,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4244,20.45111213020877,20.45111213020877,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4245,19.39451570602464,19.39451570602464,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4246,21.305840134144997,21.305840134144997,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4247,19.46758095000093,19.46758095000093,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4248,21.88756664939858,21.88756664939858,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4249,21.039837686139744,21.039837686139744,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4250,21.457327322433173,21.457327322433173,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4251,21.543128052082896,21.543128052082896,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4252,20.534493506544628,20.534493506544628,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4253,22.819971517033565,22.819971517033565,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4254,24.556473057635863,24.556473057635863,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4255,21.93449450290494,21.93449450290494,53,gradual_onset_block,post_gradual_onset,gradual,0,test
4256,16.134712392290574,16.134712392290574,54,stable_normal_block,stable,none,0,test
4257,16.412890193325225,16.412890193325225,54,stable_normal_block,stable,none,0,test
4258,18.1231222993757,18.1231222993757,54,stable_normal_block,stable,none,0,test
4259,17.890949035908655,17.890949035908655,54,stable_normal_block,stable,none,0,test
4260,19.796116141848476,19.796116141848476,54,stable_normal_block,stable,none,0,test
4261,15.279684995905534,15.279684995905534,54,stable_normal_block,stable,none,0,test
4262,18.240231076203496,18.240231076203496,54,stable_normal_block,stable,none,0,test
4263,19.54116510774753,19.54116510774753,54,stable_normal_block,stable,none,0,test
4264,15.589479500227759,15.589479500227759,54,stable_normal_block,stable,none,0,test
4265,18.73220088123664,18.73220088123664,54,stable_normal_block,stable,none,0,test
4266,18.276667106651885,18.276667106651885,54,stable_normal_block,stable,none,0,test
4267,17.436758807895114,17.436758807895114,54,stable_normal_block,stable,none,0,test
4268,15.083531885743168,15.083531885743168,54,stable_normal_block,stable,none,0,test
4269,16.31717551893147,16.31717551893147,54,stable_normal_block,stable,none,0,test
4270,18.651128264731298,18.651128264731298,54,stable_normal_block,stable,none,0,test
4271,18.92011067782404,18.92011067782404,54,stable_normal_block,stable,none,0,test
4272,17.197893531604166,17.197893531604166,54,stable_normal_block,stable,none,0,test
4273,17.059336303913454,17.059336303913454,54,stable_normal_block,stable,none,0,test
4274,19.37213173151263,19.37213173151263,54,stable_normal_block,stable,none,0,test
4275,17.690873460396734,17.690873460396734,54,stable_normal_block,stable,none,0,test
4276,18.292530805340615,18.292530805340615,54,stable_normal_block,stable,none,0,test
4277,18.540465889119044,18.540465889119044,54,stable_normal_block,stable,none,0,test
4278,14.646688521249647,14.646688521249647,54,stable_normal_block,stable,none,0,test
4279,22.106159091127424,22.106159091127424,54,stable_normal_block,stable,none,0,test
4280,18.334077161104275,18.334077161104275,54,stable_normal_block,stable,none,0,test
4281,20.358306042071497,20.358306042071497,54,stable_normal_block,stable,none,0,test
4282,16.351387525735927,16.351387525735927,54,stable_normal_block,stable,none,0,test
4283,14.995440208012901,14.995440208012901,54,stable_normal_block,stable,none,0,test
4284,18.311995288966543,18.311995288966543,54,stable_normal_block,stable,none,0,test
4285,14.983535545553021,14.983535545553021,54,stable_normal_block,stable,none,0,test
4286,16.435071394830704,16.435071394830704,54,stable_normal_block,stable,none,0,test
4287,17.32566118083292,17.32566118083292,54,stable_normal_block,stable,none,0,test
4288,15.470246056942978,15.470246056942978,54,stable_normal_block,stable,none,0,test
4289,17.549826718538153,17.549826718538153,54,stable_normal_block,stable,none,0,test
4290,17.3887951283578,17.3887951283578,54,stable_normal_block,stable,none,0,test
4291,17.051203161410015,17.051203161410015,54,stable_normal_block,stable,none,0,test
4292,16.61235364100133,16.61235364100133,54,stable_normal_block,stable,none,0,test
4293,19.43740882192484,19.43740882192484,54,stable_normal_block,stable,none,0,test
4294,17.482119408693162,17.482119408693162,54,stable_normal_block,stable,none,0,test
4295,17.767303081854237,17.767303081854237,54,stable_normal_block,stable,none,0,test
4296,18.060338386612106,18.060338386612106,54,stable_normal_block,stable,none,0,test
4297,16.329670189016475,16.329670189016475,54,stable_normal_block,stable,none,0,test
4298,17.031210989295932,17.031210989295932,54,stable_normal_block,stable,none,0,test
4299,20.906432133768735,20.906432133768735,54,stable_normal_block,stable,none,0,test
4300,16.460602933940812,16.460602933940812,54,stable_normal_block,stable,none,0,test
4301,19.851506681868223,19.851506681868223,54,stable_normal_block,stable,none,0,test
4302,14.739701311907291,14.739701311907291,54,stable_normal_block,stable,none,0,test
4303,17.740546427743208,17.740546427743208,54,stable_normal_block,stable,none,0,test
4304,16.622096336040602,16.622096336040602,54,stable_normal_block,stable,none,0,test
4305,17.830588290673944,17.830588290673944,54,stable_normal_block,stable,none,0,test
4306,18.399098822196038,18.399098822196038,54,stable_normal_block,stable,none,0,test
4307,18.26282561328013,18.26282561328013,54,stable_normal_block,stable,none,0,test
4308,16.245150452619676,16.245150452619676,54,stable_normal_block,stable,none,0,test
4309,15.811740580313375,15.811740580313375,54,stable_normal_block,stable,none,0,test
4310,21.854845722411437,21.854845722411437,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4311,22.39510554018086,22.39510554018086,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4312,23.829879704680714,23.829879704680714,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4313,22.458345074685308,22.458345074685308,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4314,21.673380141366568,21.673380141366568,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4315,23.660799526355948,23.660799526355948,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4316,22.206567744685024,22.206567744685024,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4317,22.06224079005736,22.06224079005736,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4318,21.446148110347387,21.446148110347387,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4319,23.329793604275633,23.329793604275633,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4320,22.913239401670328,22.913239401670328,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4321,23.78523113644054,23.78523113644054,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4322,22.413383408481845,22.413383408481845,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4323,23.01519540238952,23.01519540238952,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4324,24.04079659564583,24.04079659564583,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4325,21.835125098512357,21.835125098512357,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4326,24.774813131372312,24.774813131372312,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4327,23.00320679280054,23.00320679280054,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4328,22.638088319206677,22.638088319206677,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4329,23.379271322230917,23.379271322230917,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4330,23.099515996777427,23.099515996777427,55,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
4331,27.886208728927883,27.886208728927883,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4332,29.828366126123356,29.828366126123356,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4333,28.7905112660518,28.7905112660518,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4334,29.167187320337938,29.167187320337938,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4335,27.99220046341904,27.99220046341904,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4336,26.46714260081952,26.46714260081952,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4337,24.134234043523563,24.134234043523563,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4338,42.45542373232152,42.45542373232152,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4339,24.870370994062675,24.870370994062675,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4340,43.1341296448662,43.1341296448662,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4341,21.20182152085686,21.20182152085686,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4342,42.977933738936926,42.977933738936926,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4343,27.388044347448787,27.388044347448787,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4344,43.47426729076782,43.47426729076782,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4345,27.059482999442604,27.059482999442604,55,microspike_onset_block,precursor_microspike_onset,microspike,0,test
4346,90.88492433506535,90.88492433506535,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4347,83.09542837418783,83.09542837418783,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4348,80.60839766954622,80.60839766954622,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4349,76.27570417882276,76.27570417882276,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4350,81.71566959223912,81.71566959223912,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4351,85.13734493426806,85.13734493426806,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4352,78.12897916348541,78.12897916348541,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4353,77.05567377541061,77.05567377541061,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4354,82.88195382097827,82.88195382097827,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4355,91.36365510924288,91.36365510924288,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4356,84.37864947112382,84.37864947112382,55,microspike_onset_block,risk_microspike_onset,microspike,1,test
4357,21.782402408696456,21.782402408696456,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4358,22.920698417236515,22.920698417236515,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4359,23.287433143988967,23.287433143988967,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4360,21.568611186824302,21.568611186824302,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4361,22.3132599286173,22.3132599286173,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4362,22.439458891309886,22.439458891309886,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4363,23.128227986028467,23.128227986028467,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4364,22.219604572989983,22.219604572989983,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4365,21.194257980505668,21.194257980505668,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4366,22.272713062721362,22.272713062721362,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4367,24.114761163991776,24.114761163991776,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4368,24.01525918827152,24.01525918827152,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4369,22.256414451095672,22.256414451095672,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4370,21.994628307485968,21.994628307485968,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4371,21.870764047258078,21.870764047258078,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4372,22.405805108959935,22.405805108959935,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4373,22.945421004564217,22.945421004564217,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4374,23.510692178101678,23.510692178101678,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4375,24.360462211633735,24.360462211633735,55,microspike_onset_block,post_microspike_onset,microspike,0,test
4376,17.893434150927916,17.893434150927916,56,stable_normal_block,stable,none,0,test
4377,19.356282505477807,19.356282505477807,56,stable_normal_block,stable,none,0,test
4378,21.194236743611956,21.194236743611956,56,stable_normal_block,stable,none,0,test
4379,19.270477229570027,19.270477229570027,56,stable_normal_block,stable,none,0,test
4380,21.39226070798488,21.39226070798488,56,stable_normal_block,stable,none,0,test
4381,18.263920003689385,18.263920003689385,56,stable_normal_block,stable,none,0,test
4382,21.48336611334732,21.48336611334732,56,stable_normal_block,stable,none,0,test
4383,18.935636363722065,18.935636363722065,56,stable_normal_block,stable,none,0,test
4384,18.454791417042085,18.454791417042085,56,stable_normal_block,stable,none,0,test
4385,18.903474259866286,18.903474259866286,56,stable_normal_block,stable,none,0,test
4386,18.811697644301262,18.811697644301262,56,stable_normal_block,stable,none,0,test
4387,17.73671017088175,17.73671017088175,56,stable_normal_block,stable,none,0,test
4388,18.48664159075323,18.48664159075323,56,stable_normal_block,stable,none,0,test
4389,16.89539607975844,16.89539607975844,56,stable_normal_block,stable,none,0,test
4390,20.808861315458987,20.808861315458987,56,stable_normal_block,stable,none,0,test
4391,20.129936755544392,20.129936755544392,56,stable_normal_block,stable,none,0,test
4392,18.831461459816264,18.831461459816264,56,stable_normal_block,stable,none,0,test
4393,18.608167779971215,18.608167779971215,56,stable_normal_block,stable,none,0,test
4394,20.99549722392108,20.99549722392108,56,stable_normal_block,stable,none,0,test
4395,18.326452927157813,18.326452927157813,56,stable_normal_block,stable,none,0,test
4396,20.478757446284746,20.478757446284746,56,stable_normal_block,stable,none,0,test
4397,20.924723043164864,20.924723043164864,56,stable_normal_block,stable,none,0,test
4398,20.27191023958236,20.27191023958236,56,stable_normal_block,stable,none,0,test
4399,19.48050274862502,19.48050274862502,56,stable_normal_block,stable,none,0,test
4400,20.219249641832395,20.219249641832395,56,stable_normal_block,stable,none,0,test
4401,19.32130959980353,19.32130959980353,56,stable_normal_block,stable,none,0,test
4402,20.69877544903579,20.69877544903579,56,stable_normal_block,stable,none,0,test
4403,18.754634367593326,18.754634367593326,56,stable_normal_block,stable,none,0,test
4404,21.533682331210787,21.533682331210787,56,stable_normal_block,stable,none,0,test
4405,20.37487810925243,20.37487810925243,56,stable_normal_block,stable,none,0,test
4406,19.318771387604105,19.318771387604105,56,stable_normal_block,stable,none,0,test
4407,20.77739111798787,20.77739111798787,56,stable_normal_block,stable,none,0,test
4408,20.65268870680045,20.65268870680045,56,stable_normal_block,stable,none,0,test
4409,19.1273700724078,19.1273700724078,56,stable_normal_block,stable,none,0,test
4410,18.277993730096526,18.277993730096526,56,stable_normal_block,stable,none,0,test
4411,18.082459726807784,18.082459726807784,56,stable_normal_block,stable,none,0,test
4412,18.711751308395964,18.711751308395964,56,stable_normal_block,stable,none,0,test
4413,19.214994220547194,19.214994220547194,56,stable_normal_block,stable,none,0,test
4414,19.308585876313725,19.308585876313725,56,stable_normal_block,stable,none,0,test
4415,22.039126437375124,22.039126437375124,56,stable_normal_block,stable,none,0,test
4416,19.47465579777249,19.47465579777249,56,stable_normal_block,stable,none,0,test
4417,19.646718633178228,19.646718633178228,56,stable_normal_block,stable,none,0,test
4418,18.86176019112189,18.86176019112189,56,stable_normal_block,stable,none,0,test
4419,21.08329789615744,21.08329789615744,56,stable_normal_block,stable,none,0,test
4420,17.95344012185415,17.95344012185415,56,stable_normal_block,stable,none,0,test
